EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_ic_seq_0080_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0081_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_ic_seq_0081_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0082_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_ic_seq_0082_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN PAD OPENING
valid_ic_seq_0083_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT TUNGSTEN SEED,IMPLANT N-TYPE
valid_ic_seq_0083_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0084_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE LINE WIDTH
valid_ic_seq_0084_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0085_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA INSPECTION,MEASURE CD LEVEL 2,DEPOSIT METAL 1
valid_ic_seq_0085_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0086_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,MEASURE CD LEVEL 2
valid_ic_seq_0086_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0087_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,MEASURE CONTACT RESISTANCE
valid_ic_seq_0087_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0088_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA INSPECTION,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_ic_seq_0088_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_ic_seq_0089_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,WET CLEAN RCA2
valid_ic_seq_0089_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0090_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_ic_seq_0090_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,STRIP PHOTORESIST,STRIP RESIST
valid_ic_seq_0091_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CD LEVEL 2
valid_ic_seq_0091_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0092_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,VIA INSPECTION
valid_ic_seq_0092_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0093_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH DRY
valid_ic_seq_0093_80,CURE PASSIVATION,BACKSIDE ANNEAL,SHIP LOT,ANNEAL METAL 1,ANNEAL METAL
valid_ic_seq_0094_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_ic_seq_0094_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_ic_seq_0095_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0095_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PAD OPENING
valid_ic_seq_0096_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE LINE WIDTH
valid_ic_seq_0096_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0097_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0097_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0098_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_ic_seq_0098_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0099_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,MEASURE CONTACT RESISTANCE
valid_ic_seq_0099_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DENSIFY OXIDE,MEASURE PASSIVATION THICKNESS,SWITCHING TEST
valid_ic_seq_0100_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,METAL ETCH DRY
valid_ic_seq_0100_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0101_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0101_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0102_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0102_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0103_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,CLEAN AFTER VIA ETCH,DEPOSIT INTERLEVEL DIELECTRIC
valid_ic_seq_0103_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0104_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,SPIN COAT PHOTORESIST
valid_ic_seq_0104_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0105_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 1
valid_ic_seq_0105_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0106_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0106_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0107_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_ic_seq_0107_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0108_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,WET CLEAN RCA2
valid_ic_seq_0108_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0109_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0109_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0110_60,VIA INSPECTION,VIA OPENING INSPECTION,MEASURE VIA CD,CLEAN AFTER VIA ETCH,DEPOSIT BARRIER METAL
valid_ic_seq_0110_80,CURE PASSIVATION,ANNEAL METAL 1,ANNEAL METAL,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_ic_seq_0111_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0111_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0112_60,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,ANNEAL POLYSILICON
valid_ic_seq_0112_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0113_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL 1
valid_ic_seq_0113_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER
valid_ic_seq_0114_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,WET CLEAN RCA2
valid_ic_seq_0114_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0115_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,VIA INSPECTION
valid_ic_seq_0115_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0116_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0116_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0117_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA INSPECTION,DEPOSIT TOP METAL,DEPOSIT METAL 1
valid_ic_seq_0117_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0118_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,DENSIFY OXIDE
valid_ic_seq_0118_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0119_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CD LEVEL 1
valid_ic_seq_0119_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0120_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT TUNGSTEN SEED,IMPLANT N-TYPE
valid_ic_seq_0120_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0121_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_ic_seq_0121_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER
valid_ic_seq_0122_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT N-TYPE,DEPOSIT TUNGSTEN SEED
valid_ic_seq_0122_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0123_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT N-TYPE,SPIN COAT PHOTORESIST
valid_ic_seq_0123_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW
valid_ic_seq_0124_60,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE VIA CD,EXPOSE LITHO LEVEL 3,IMPLANT N-TYPE
valid_ic_seq_0124_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_ic_seq_0125_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0125_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0126_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_ic_seq_0126_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER
valid_ic_seq_0127_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE VIA RESISTANCE
valid_ic_seq_0127_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0128_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC
valid_ic_seq_0128_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,CURE PASSIVATION
valid_ic_seq_0129_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE LINE WIDTH,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_ic_seq_0129_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0130_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL 1
valid_ic_seq_0130_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PAD OPENING
valid_ic_seq_0131_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,VIA INSPECTION
valid_ic_seq_0131_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0132_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_ic_seq_0132_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0133_60,VIA OPENING INSPECTION,VIA INSPECTION,FINAL PARTICLE INSPECTION,FINAL CD INSPECTION,PRE CLEAN INSPECTION
valid_ic_seq_0133_80,CURE PASSIVATION,DENSIFY OXIDE,DENSIFY DIELECTRIC,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_ic_seq_0134_60,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,PATTERN INSPECTION LEVEL 2
valid_ic_seq_0134_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DIELECTRIC ETCH VIA
valid_ic_seq_0135_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 3
valid_ic_seq_0135_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW
valid_ic_seq_0136_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_ic_seq_0136_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT POLYSILICON
valid_ic_seq_0137_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,VIA INSPECTION
valid_ic_seq_0137_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0138_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,MEASURE SHEET RESISTANCE
valid_ic_seq_0138_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_ic_seq_0139_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,VIA INSPECTION
valid_ic_seq_0139_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW
valid_ic_seq_0140_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT TUNGSTEN SEED,IMPLANT N-TYPE
valid_ic_seq_0140_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0141_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,VIA INSPECTION
valid_ic_seq_0141_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST
valid_ic_seq_0142_60,VIA ETCH,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,METAL ETCH DRY
valid_ic_seq_0142_80,CURE PASSIVATION,DENSIFY OXIDE,ANNEAL METAL 1,ANNEAL METAL,BACKSIDE ANNEAL
valid_ic_seq_0143_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,METAL ETCH DRY
valid_ic_seq_0143_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL METAL 1,ANNEAL METAL,DENSIFY OXIDE
valid_ic_seq_0144_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_ic_seq_0144_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW
valid_ic_seq_0145_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_ic_seq_0145_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0146_60,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,PATTERN INSPECTION LEVEL 2
valid_ic_seq_0146_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0147_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 1
valid_ic_seq_0147_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION
valid_ic_seq_0148_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_ic_seq_0148_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0149_60,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,IMPLANT N-TYPE
valid_ic_seq_0149_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,VIA ETCH
valid_ic_seq_0150_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,MEASURE CONTACT RESISTANCE
valid_ic_seq_0150_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT POLYSILICON
valid_ic_seq_0151_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,MEASURE SHEET RESISTANCE
valid_ic_seq_0151_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0152_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_ic_seq_0152_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0153_60,CLEAN AFTER VIA ETCH,ALIGN MASK LEVEL 3,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_ic_seq_0153_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0154_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_ic_seq_0154_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0155_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT TUNGSTEN SEED,IMPLANT N-TYPE
valid_ic_seq_0155_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,MEASURE SHEET RESISTANCE
valid_ic_seq_0156_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT N-TYPE,DEPOSIT TUNGSTEN SEED
valid_ic_seq_0156_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_ic_seq_0157_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CD LEVEL 2,MEASURE LINE WIDTH,VIA INSPECTION
valid_ic_seq_0157_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0158_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_ic_seq_0158_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_ic_seq_0159_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CD LEVEL 2
valid_ic_seq_0159_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_ic_seq_0160_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,METAL ETCH DRY
