EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_ic_seq_0080_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_ic_seq_0080_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL LOT RELEASE
valid_ic_seq_0081_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_ic_seq_0081_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0082_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_ic_seq_0082_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0083_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT N-TYPE,DEPOSIT PASSIVATION
valid_ic_seq_0083_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0084_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DEPOSIT METAL 1
valid_ic_seq_0084_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PARAMETRIC TEST
valid_ic_seq_0085_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1
valid_ic_seq_0085_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0086_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE VIA RESISTANCE,DEPOSIT TOP METAL
valid_ic_seq_0086_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0087_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0087_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0088_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1
valid_ic_seq_0088_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0089_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED
valid_ic_seq_0089_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0090_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DEPOSIT TUNGSTEN SEED,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
valid_ic_seq_0090_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0091_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_ic_seq_0091_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0092_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,SPIN COAT PHOTORESIST,DEPOSIT TOP METAL
valid_ic_seq_0092_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0093_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,POLYSILICON ETCH DRY
valid_ic_seq_0093_80,CURE PASSIVATION,ANNEAL POLYSILICON,RINSE WET WAFER_EDGE,DRY WAFER BACKSIDE,FILL VIA TUNGSTEN
valid_ic_seq_0094_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0094_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE FILM THICKNESS
valid_ic_seq_0095_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,CLEAN AFTER POLY ETCH
valid_ic_seq_0095_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0096_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1,SPIN COAT PHOTORESIST
valid_ic_seq_0096_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PARAMETRIC TEST
valid_ic_seq_0097_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DEPOSIT TUNGSTEN SEED,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH
valid_ic_seq_0097_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0098_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0098_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0099_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0099_80,CURE PASSIVATION,ANNEAL POLYSILICON,DRY WAFER BACKSIDE,RINSE WET WAFER_EDGE,BACKSIDE ANNEAL
valid_ic_seq_0100_60,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_ic_seq_0100_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE
valid_ic_seq_0101_60,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 3,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH
valid_ic_seq_0101_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0102_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH
valid_ic_seq_0102_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0103_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,DEPOSIT INTERLAYER DIELECTRIC
valid_ic_seq_0103_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0104_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,MEASURE CD LEVEL 1,DEPOSIT POLYSILICON
valid_ic_seq_0104_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0105_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0105_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE
valid_ic_seq_0106_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3,DEPOSIT TUNGSTEN SEED
valid_ic_seq_0106_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0107_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0107_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0108_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,RCA CLEAN 2
valid_ic_seq_0108_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0109_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 3,DEPOSIT TUNGSTEN SEED,CLEAN PAD OPENING
valid_ic_seq_0109_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0110_60,VIA OPENING INSPECTION,VIA INSPECTION,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION,MEASURE LINE WIDTH
valid_ic_seq_0110_80,CURE PASSIVATION,ANNEAL POLYSILICON,BACKSIDE ANNEAL,DRY WAFER BACKSIDE,RINSE WET WAFER_EDGE
valid_ic_seq_0111_60,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 3,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0111_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0112_60,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,ANNEAL POLYSILICON,CURE PASSIVATION,RINSE WET WAFER_EDGE
valid_ic_seq_0112_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,OPEN PAD WINDOW LITHO
valid_ic_seq_0113_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT N-TYPE,DEPOSIT INTERLAYER DIELECTRIC
valid_ic_seq_0113_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SHIP LOT,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
valid_ic_seq_0114_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,RCA CLEAN 2
valid_ic_seq_0114_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0115_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DEPOSIT METAL 1
valid_ic_seq_0115_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0116_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,RCA CLEAN 2
valid_ic_seq_0116_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0117_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE VIA RESISTANCE,MEASURE SHEET RESISTANCE
valid_ic_seq_0117_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0118_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0118_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0119_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,SPIN COAT PHOTORESIST,MEASURE VIA RESISTANCE
valid_ic_seq_0119_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0120_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT N-TYPE,DEPOSIT METAL 1
valid_ic_seq_0120_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0121_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0121_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE FILM THICKNESS,PASSIVATION ETCH PAD OPENING
valid_ic_seq_0122_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT N-TYPE,DEPOSIT PASSIVATION
valid_ic_seq_0122_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,OPEN PAD WINDOW LITHO
valid_ic_seq_0123_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION
valid_ic_seq_0123_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PARAMETRIC TEST
valid_ic_seq_0124_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION
valid_ic_seq_0124_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0125_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,DEPOSIT TUNGSTEN SEED
valid_ic_seq_0125_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0126_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0126_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_ic_seq_0127_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1
valid_ic_seq_0127_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,OPEN PAD WINDOW LITHO
valid_ic_seq_0128_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0128_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_ic_seq_0129_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CD LEVEL 1,DEPOSIT POLYSILICON,DEPOSIT METAL 1
valid_ic_seq_0129_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0130_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT METAL 1,IMPLANT N-TYPE
valid_ic_seq_0130_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0131_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_ic_seq_0131_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0132_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0132_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0133_60,VIA INSPECTION,VIA OPENING INSPECTION,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION,FINAL PARTICLE INSPECTION
valid_ic_seq_0133_80,CURE PASSIVATION,ANNEAL POLYSILICON,FILL VIA TUNGSTEN,RINSE WET WAFER_EDGE,DRY WAFER BACKSIDE
valid_ic_seq_0134_60,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,ANNEAL POLYSILICON,RINSE WET WAFER_EDGE,SURFACE PREP FOR DEPOSITION
valid_ic_seq_0134_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,MEASURE PASSIVATION THICKNESS
valid_ic_seq_0135_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,RCA CLEAN 2
valid_ic_seq_0135_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,STRIP RESIST,OPEN BOND PAD WINDOW
valid_ic_seq_0136_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0136_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE FILM THICKNESS
valid_ic_seq_0137_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,MEASURE CD LEVEL 1
valid_ic_seq_0137_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0138_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0138_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0139_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1
valid_ic_seq_0139_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0140_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION
valid_ic_seq_0140_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0141_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DEPOSIT TUNGSTEN SEED,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
valid_ic_seq_0141_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0142_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
valid_ic_seq_0142_80,CURE PASSIVATION,ANNEAL POLYSILICON,FILL VIA TUNGSTEN,RINSE WET WAFER_EDGE,BACKSIDE ANNEAL
valid_ic_seq_0143_60,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_ic_seq_0143_80,CURE PASSIVATION,ANNEAL POLYSILICON,FILL VIA TUNGSTEN,RINSE WET WAFER_EDGE,BACKSIDE ANNEAL
valid_ic_seq_0144_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0144_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0145_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0145_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_ic_seq_0146_60,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,ANNEAL POLYSILICON,CURE PASSIVATION,RINSE WET WAFER_EDGE
valid_ic_seq_0146_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0147_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0147_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,PASSIVATION ETCH PAD OPENING
valid_ic_seq_0148_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0148_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0149_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT METAL 1,IMPLANT N-TYPE
valid_ic_seq_0149_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_ic_seq_0150_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0150_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE FILM THICKNESS
valid_ic_seq_0151_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0151_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE
valid_ic_seq_0152_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0152_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0153_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_ic_seq_0153_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0154_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0154_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_ic_seq_0155_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT N-TYPE,DEPOSIT PASSIVATION
valid_ic_seq_0155_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0156_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION
valid_ic_seq_0156_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,THRESHOLD VOLTAGE TEST,DIELECTRIC ETCH VIA
valid_ic_seq_0157_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE VIA RESISTANCE,DEPOSIT TOP METAL
valid_ic_seq_0157_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL LOT RELEASE
valid_ic_seq_0158_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,DEPOSIT POLYSILICON,DEPOSIT INTERLAYER DIELECTRIC
valid_ic_seq_0158_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SWITCHING TEST,DIELECTRIC ETCH VIA,THRESHOLD VOLTAGE TEST
valid_ic_seq_0159_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT METAL 1,MEASURE SHEET RESISTANCE
valid_ic_seq_0159_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0160_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,DEPOSIT INTERLEVEL DIELECTRIC
