EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_mosfet_seq_0171,1,1.000000,
anom_igbt_seq_0564,1,1.000000,
anom_ic_seq_0491,1,1.000000,
anom_mosfet_seq_0050,1,1.000000,
anom_ic_seq_0797,1,1.000000,
anom_igbt_seq_0935,1,1.000000,
anom_ic_seq_0292,1,1.000000,
anom_mosfet_seq_0543,1,1.000000,
anom_mosfet_seq_0377,1,1.000000,
anom_mosfet_seq_0391,1,1.000000,
anom_mosfet_seq_0599,1,1.000000,
anom_ic_seq_0220,1,1.000000,
anom_igbt_seq_0928,1,1.000000,
anom_ic_seq_0483,1,1.000000,
anom_igbt_seq_0900,1,1.000000,
anom_igbt_seq_0205,1,1.000000,
anom_mosfet_seq_0399,1,1.000000,
anom_igbt_seq_0068,1,1.000000,
anom_igbt_seq_0523,1,1.000000,
anom_mosfet_seq_0868,1,1.000000,
anom_igbt_seq_0723,1,1.000000,
anom_igbt_seq_0258,1,1.000000,
anom_ic_seq_0915,1,1.000000,
anom_igbt_seq_0456,1,1.000000,
anom_mosfet_seq_0703,1,1.000000,
anom_mosfet_seq_0843,1,1.000000,
anom_mosfet_seq_0681,1,1.000000,
anom_igbt_seq_0375,1,1.000000,
anom_ic_seq_0750,1,1.000000,
anom_mosfet_seq_0290,1,1.000000,
anom_mosfet_seq_0793,1,1.000000,
anom_ic_seq_0525,1,1.000000,
anom_mosfet_seq_0993,1,1.000000,
anom_ic_seq_0400,1,1.000000,
anom_igbt_seq_0204,1,1.000000,
anom_ic_seq_0742,1,1.000000,
anom_mosfet_seq_0287,1,1.000000,
anom_mosfet_seq_0694,1,1.000000,
anom_ic_seq_0697,1,1.000000,
anom_igbt_seq_0230,1,1.000000,
anom_mosfet_seq_0078,1,1.000000,
anom_igbt_seq_0469,1,1.000000,
anom_igbt_seq_0949,1,1.000000,
anom_mosfet_seq_1000,1,1.000000,
anom_mosfet_seq_0190,1,1.000000,
anom_ic_seq_0911,1,1.000000,
anom_igbt_seq_0406,1,1.000000,
anom_ic_seq_0778,1,1.000000,
anom_mosfet_seq_0786,1,1.000000,
anom_mosfet_seq_0389,1,1.000000,
anom_ic_seq_0145,1,1.000000,
anom_igbt_seq_0591,1,1.000000,
anom_igbt_seq_0658,1,1.000000,
anom_mosfet_seq_0955,1,1.000000,
anom_igbt_seq_0063,1,1.000000,
anom_igbt_seq_0211,1,1.000000,
anom_mosfet_seq_0038,1,1.000000,
anom_mosfet_seq_0685,1,1.000000,
anom_ic_seq_0105,1,1.000000,
anom_ic_seq_0574,1,1.000000,
anom_mosfet_seq_0919,1,1.000000,
anom_mosfet_seq_0706,1,1.000000,
anom_igbt_seq_0656,1,1.000000,
anom_mosfet_seq_0458,1,1.000000,
anom_ic_seq_0233,1,1.000000,
anom_ic_seq_0985,1,1.000000,
anom_mosfet_seq_0119,1,1.000000,
anom_ic_seq_0615,1,1.000000,
anom_ic_seq_0772,1,1.000000,
anom_igbt_seq_0224,1,1.000000,
anom_mosfet_seq_0778,1,1.000000,
anom_mosfet_seq_0688,1,1.000000,
anom_igbt_seq_0070,1,1.000000,
anom_igbt_seq_0135,1,1.000000,
anom_igbt_seq_0332,1,1.000000,
anom_mosfet_seq_0624,1,1.000000,
anom_igbt_seq_0133,1,1.000000,
anom_igbt_seq_0378,1,1.000000,
anom_ic_seq_0262,1,1.000000,
anom_igbt_seq_0974,1,1.000000,
anom_ic_seq_0443,1,1.000000,
anom_igbt_seq_0223,1,1.000000,
anom_igbt_seq_0158,1,1.000000,
anom_mosfet_seq_0882,1,1.000000,
anom_mosfet_seq_0433,1,1.000000,
anom_mosfet_seq_0771,1,1.000000,
anom_mosfet_seq_0300,1,1.000000,
anom_igbt_seq_0533,1,1.000000,
anom_mosfet_seq_0714,1,1.000000,
anom_mosfet_seq_0096,1,1.000000,
anom_ic_seq_0031,1,1.000000,
anom_ic_seq_0420,1,1.000000,
anom_mosfet_seq_0395,1,1.000000,
anom_igbt_seq_0627,1,1.000000,
anom_mosfet_seq_0555,1,1.000000,
anom_mosfet_seq_0133,1,1.000000,
anom_igbt_seq_0238,1,1.000000,
anom_igbt_seq_0912,1,1.000000,
anom_ic_seq_0894,1,1.000000,
anom_igbt_seq_0033,1,1.000000,
anom_igbt_seq_0881,1,1.000000,
anom_igbt_seq_0429,1,1.000000,
anom_igbt_seq_0543,1,1.000000,
anom_igbt_seq_0736,1,1.000000,
anom_igbt_seq_0128,1,1.000000,
anom_mosfet_seq_0633,1,1.000000,
anom_igbt_seq_0252,1,1.000000,
anom_mosfet_seq_0492,1,1.000000,
anom_igbt_seq_0034,1,1.000000,
anom_ic_seq_0917,1,1.000000,
anom_ic_seq_0035,1,1.000000,
anom_mosfet_seq_0463,1,1.000000,
anom_ic_seq_0710,1,1.000000,
anom_mosfet_seq_0783,1,1.000000,
anom_ic_seq_0542,1,1.000000,
anom_igbt_seq_0942,1,1.000000,
anom_ic_seq_0037,1,1.000000,
anom_mosfet_seq_0861,1,1.000000,
anom_mosfet_seq_0103,1,1.000000,
anom_igbt_seq_0678,1,1.000000,
anom_mosfet_seq_0669,1,1.000000,
anom_igbt_seq_0103,1,1.000000,
anom_ic_seq_0847,1,1.000000,
anom_mosfet_seq_0939,1,1.000000,
anom_ic_seq_0923,1,1.000000,
anom_mosfet_seq_0652,1,1.000000,
anom_ic_seq_0907,1,1.000000,
anom_ic_seq_0878,1,1.000000,
anom_mosfet_seq_0883,1,1.000000,
anom_ic_seq_0668,1,1.000000,
anom_ic_seq_0204,1,1.000000,
anom_igbt_seq_0584,1,1.000000,
anom_ic_seq_0113,1,1.000000,
anom_igbt_seq_0168,1,1.000000,
anom_ic_seq_0371,1,1.000000,
anom_igbt_seq_0060,1,1.000000,
anom_ic_seq_0670,1,1.000000,
anom_igbt_seq_0411,1,1.000000,
anom_igbt_seq_0433,1,1.000000,
anom_mosfet_seq_0259,1,1.000000,
anom_mosfet_seq_0404,1,1.000000,
anom_igbt_seq_0944,1,1.000000,
anom_ic_seq_0728,1,1.000000,
anom_igbt_seq_0828,1,1.000000,
anom_mosfet_seq_0434,1,1.000000,
anom_mosfet_seq_0003,1,1.000000,
anom_mosfet_seq_0862,1,1.000000,
anom_ic_seq_0991,1,1.000000,
anom_ic_seq_0126,1,1.000000,
anom_mosfet_seq_0791,1,1.000000,
anom_ic_seq_0508,1,1.000000,
anom_mosfet_seq_0603,1,1.000000,
anom_igbt_seq_0626,1,1.000000,
anom_mosfet_seq_0069,1,1.000000,
anom_igbt_seq_0902,1,1.000000,
anom_igbt_seq_0509,1,1.000000,
anom_igbt_seq_0123,1,1.000000,
anom_ic_seq_0816,1,1.000000,
anom_igbt_seq_0477,1,1.000000,
anom_ic_seq_0208,1,1.000000,
anom_igbt_seq_0870,1,1.000000,
anom_ic_seq_0136,1,1.000000,
anom_igbt_seq_0022,1,1.000000,
anom_ic_seq_0237,1,1.000000,
anom_ic_seq_0823,1,1.000000,
anom_mosfet_seq_0931,1,1.000000,
anom_ic_seq_0712,1,1.000000,
anom_ic_seq_0119,1,1.000000,
anom_mosfet_seq_0330,1,1.000000,
anom_mosfet_seq_0148,1,1.000000,
anom_ic_seq_0556,1,1.000000,
anom_igbt_seq_0653,1,1.000000,
anom_mosfet_seq_0076,1,1.000000,
anom_igbt_seq_0275,1,1.000000,
anom_ic_seq_0269,1,1.000000,
anom_ic_seq_0652,1,1.000000,
anom_mosfet_seq_0111,1,1.000000,
anom_ic_seq_0231,1,1.000000,
anom_igbt_seq_0532,1,1.000000,
anom_mosfet_seq_0116,1,1.000000,
anom_igbt_seq_0985,1,1.000000,
anom_igbt_seq_0668,1,1.000000,
anom_ic_seq_0866,1,1.000000,
anom_igbt_seq_0810,1,1.000000,
anom_ic_seq_0770,1,1.000000,
anom_ic_seq_0366,1,1.000000,
anom_mosfet_seq_0645,1,1.000000,
anom_mosfet_seq_0478,1,1.000000,
anom_igbt_seq_0708,1,1.000000,
anom_igbt_seq_0104,1,1.000000,
anom_igbt_seq_0315,1,1.000000,
anom_igbt_seq_0815,1,1.000000,
anom_igbt_seq_0231,1,1.000000,
anom_ic_seq_0551,1,1.000000,
anom_ic_seq_0934,1,1.000000,
anom_ic_seq_0403,1,1.000000,
anom_mosfet_seq_0806,1,1.000000,
anom_mosfet_seq_0852,1,1.000000,
anom_mosfet_seq_0014,1,1.000000,
anom_igbt_seq_0149,1,1.000000,
anom_igbt_seq_0274,1,1.000000,
anom_igbt_seq_0242,1,1.000000,
anom_igbt_seq_0384,1,1.000000,
anom_ic_seq_0083,1,1.000000,
anom_igbt_seq_0526,1,1.000000,
anom_mosfet_seq_0973,1,1.000000,
anom_igbt_seq_0947,1,1.000000,
anom_ic_seq_0202,1,1.000000,
anom_ic_seq_0974,1,1.000000,
anom_mosfet_seq_0829,1,1.000000,
anom_igbt_seq_0358,1,1.000000,
anom_igbt_seq_0622,1,1.000000,
anom_ic_seq_0159,1,1.000000,
anom_igbt_seq_0646,1,1.000000,
anom_mosfet_seq_0842,1,1.000000,
anom_mosfet_seq_0789,1,1.000000,
anom_mosfet_seq_0494,1,1.000000,
anom_mosfet_seq_0533,1,1.000000,
anom_ic_seq_0590,1,1.000000,
anom_igbt_seq_0651,1,1.000000,
anom_igbt_seq_0129,1,1.000000,
anom_ic_seq_0706,1,1.000000,
anom_ic_seq_0154,1,1.000000,
anom_igbt_seq_0938,1,1.000000,
anom_mosfet_seq_0495,1,1.000000,
anom_mosfet_seq_0344,1,1.000000,
anom_igbt_seq_0989,1,1.000000,
anom_mosfet_seq_0683,1,1.000000,
anom_igbt_seq_0569,1,1.000000,
anom_igbt_seq_0082,1,1.000000,
anom_igbt_seq_0684,1,1.000000,
anom_mosfet_seq_0964,1,1.000000,
anom_mosfet_seq_0954,1,1.000000,
anom_igbt_seq_0172,1,1.000000,
anom_ic_seq_0414,1,1.000000,
anom_mosfet_seq_0305,1,1.000000,
anom_ic_seq_0433,1,1.000000,
anom_ic_seq_0411,1,1.000000,
anom_mosfet_seq_0387,1,1.000000,
anom_mosfet_seq_0409,1,1.000000,
anom_mosfet_seq_0321,1,1.000000,
anom_ic_seq_0608,1,1.000000,
anom_ic_seq_0613,1,1.000000,
anom_igbt_seq_0698,1,1.000000,
anom_ic_seq_0461,1,1.000000,
anom_igbt_seq_0719,1,1.000000,
anom_mosfet_seq_0956,1,1.000000,
anom_mosfet_seq_0407,1,1.000000,
anom_mosfet_seq_0553,1,1.000000,
anom_mosfet_seq_0869,1,1.000000,
anom_ic_seq_0051,1,1.000000,
anom_igbt_seq_0877,1,1.000000,
anom_mosfet_seq_0129,1,1.000000,
anom_igbt_seq_0132,1,1.000000,
anom_igbt_seq_0336,1,1.000000,
anom_mosfet_seq_0262,1,1.000000,
anom_igbt_seq_0628,1,1.000000,
anom_mosfet_seq_0279,1,1.000000,
anom_igbt_seq_0590,1,1.000000,
anom_ic_seq_0357,1,1.000000,
anom_ic_seq_0275,1,1.000000,
anom_igbt_seq_0310,1,1.000000,
anom_igbt_seq_0057,1,1.000000,
anom_mosfet_seq_0438,1,1.000000,
anom_ic_seq_0606,1,1.000000,
anom_mosfet_seq_0570,1,1.000000,
anom_ic_seq_0828,1,1.000000,
anom_igbt_seq_0784,1,1.000000,
anom_mosfet_seq_0799,1,1.000000,
anom_ic_seq_0321,1,1.000000,
anom_igbt_seq_0735,1,1.000000,
anom_ic_seq_0175,1,1.000000,
anom_ic_seq_0517,1,1.000000,
anom_ic_seq_0790,1,1.000000,
anom_ic_seq_0868,1,1.000000,
anom_ic_seq_0685,1,1.000000,
anom_ic_seq_0709,1,1.000000,
anom_igbt_seq_0840,1,1.000000,
anom_ic_seq_0493,1,1.000000,
anom_ic_seq_0604,1,1.000000,
anom_mosfet_seq_0541,1,1.000000,
anom_mosfet_seq_0776,1,1.000000,
anom_mosfet_seq_0341,1,1.000000,
anom_mosfet_seq_0117,1,1.000000,
anom_mosfet_seq_0340,1,1.000000,
anom_mosfet_seq_0057,1,1.000000,
anom_ic_seq_0143,1,1.000000,
anom_mosfet_seq_0926,1,1.000000,
anom_igbt_seq_0618,1,1.000000,
anom_ic_seq_0324,1,1.000000,
anom_igbt_seq_0225,1,1.000000,
anom_igbt_seq_0951,1,1.000000,
anom_ic_seq_0966,1,1.000000,
anom_mosfet_seq_0346,1,1.000000,
anom_igbt_seq_0945,1,1.000000,
anom_mosfet_seq_0815,1,1.000000,
anom_mosfet_seq_0194,1,1.000000,
anom_igbt_seq_0715,1,1.000000,
anom_mosfet_seq_0141,1,1.000000,
anom_igbt_seq_0586,1,1.000000,
anom_ic_seq_0250,1,1.000000,
anom_mosfet_seq_0268,1,1.000000,
anom_ic_seq_0932,1,1.000000,
anom_mosfet_seq_0416,1,1.000000,
anom_igbt_seq_0696,1,1.000000,
anom_mosfet_seq_0218,1,1.000000,
anom_igbt_seq_0409,1,1.000000,
anom_mosfet_seq_0737,1,1.000000,
anom_ic_seq_0352,1,1.000000,
anom_ic_seq_0397,1,1.000000,
anom_mosfet_seq_0734,1,1.000000,
anom_mosfet_seq_0853,1,1.000000,
anom_ic_seq_0620,1,1.000000,
anom_ic_seq_0253,1,1.000000,
anom_mosfet_seq_0312,1,1.000000,
anom_igbt_seq_0101,1,1.000000,
anom_ic_seq_0927,1,1.000000,
anom_mosfet_seq_0978,1,1.000000,
anom_igbt_seq_0905,1,1.000000,
anom_igbt_seq_0802,1,1.000000,
anom_igbt_seq_0079,1,1.000000,
anom_ic_seq_0183,1,1.000000,
anom_igbt_seq_0826,1,1.000000,
anom_ic_seq_0765,1,1.000000,
anom_igbt_seq_0514,1,1.000000,
anom_igbt_seq_0563,1,1.000000,
anom_igbt_seq_0520,1,1.000000,
anom_ic_seq_0758,1,1.000000,
anom_igbt_seq_0588,1,1.000000,
anom_mosfet_seq_0229,1,1.000000,
anom_mosfet_seq_0630,1,1.000000,
anom_ic_seq_0374,1,1.000000,
anom_igbt_seq_0086,1,1.000000,
anom_mosfet_seq_0708,1,1.000000,
anom_mosfet_seq_0004,1,1.000000,
anom_igbt_seq_0929,1,1.000000,
anom_igbt_seq_0629,1,1.000000,
anom_igbt_seq_0264,1,1.000000,
anom_ic_seq_0474,1,1.000000,
anom_igbt_seq_0940,1,1.000000,
anom_ic_seq_0336,1,1.000000,
anom_igbt_seq_0196,1,1.000000,
anom_mosfet_seq_0615,1,1.000000,
