EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_mosfet_seq_0487,1,1.000000,
anom_mosfet_seq_0702,1,1.000000,
anom_igbt_seq_0560,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0449,1,1.000000,
anom_mosfet_seq_0775,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0735,1,1.000000,
anom_igbt_seq_0924,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0805,1,1.000000,
anom_igbt_seq_0500,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0508,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0089,1,1.000000,
anom_mosfet_seq_0131,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0351,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0183,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0943,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0160,1,1.000000,
anom_ic_seq_0367,1,1.000000,
anom_ic_seq_0327,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0376,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0288,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0053,1,1.000000,
anom_mosfet_seq_0905,1,1.000000,
anom_ic_seq_0340,1,1.000000,
anom_igbt_seq_0402,1,1.000000,
anom_mosfet_seq_0679,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0406,1,1.000000,
anom_igbt_seq_0975,1,1.000000,
anom_igbt_seq_0737,1,1.000000,
anom_ic_seq_0490,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0677,1,1.000000,
anom_ic_seq_0022,1,1.000000,
anom_igbt_seq_0029,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0746,1,1.000000,
anom_ic_seq_0813,1,1.000000,
anom_ic_seq_0186,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0046,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0086,1,1.000000,
anom_ic_seq_0952,1,1.000000,
anom_mosfet_seq_0918,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0282,1,1.000000,
anom_mosfet_seq_0235,1,1.000000,
anom_mosfet_seq_0568,1,1.000000,
anom_igbt_seq_0208,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0582,1,1.000000,
anom_mosfet_seq_0530,1,1.000000,
anom_ic_seq_0458,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0804,1,1.000000,
anom_mosfet_seq_0474,1,1.000000,
anom_ic_seq_0305,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0258,1,1.000000,
anom_igbt_seq_0340,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0967,1,1.000000,
anom_mosfet_seq_0938,1,1.000000,
anom_igbt_seq_0831,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0469,1,1.000000,
anom_ic_seq_0534,1,1.000000,
anom_igbt_seq_0130,1,1.000000,
anom_ic_seq_0076,1,1.000000,
anom_igbt_seq_0857,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0359,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0837,1,1.000000,
anom_mosfet_seq_0320,1,1.000000,
anom_ic_seq_0830,1,1.000000,
anom_igbt_seq_0186,1,1.000000,
anom_mosfet_seq_0592,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0665,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0064,1,1.000000,
anom_igbt_seq_0294,1,1.000000,
anom_igbt_seq_0039,1,1.000000,
anom_igbt_seq_0740,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0546,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0801,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0617,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0490,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0157,1,1.000000,
anom_mosfet_seq_0639,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0816,1,1.000000,
anom_igbt_seq_0503,1,1.000000,
anom_ic_seq_0540,1,1.000000,
anom_mosfet_seq_0085,1,1.000000,
anom_mosfet_seq_0847,1,1.000000,
anom_mosfet_seq_0177,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0287,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0656,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0623,1,1.000000,
anom_ic_seq_0575,1,1.000000,
anom_mosfet_seq_0544,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0168,1,1.000000,
anom_igbt_seq_0243,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0323,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0720,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0446,1,1.000000,
anom_igbt_seq_0995,1,1.000000,
anom_mosfet_seq_0764,1,1.000000,
anom_mosfet_seq_0893,1,1.000000,
anom_igbt_seq_0825,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0896,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0966,1,1.000000,
anom_mosfet_seq_0155,1,1.000000,
anom_mosfet_seq_0851,1,1.000000,
anom_igbt_seq_0473,1,1.000000,
anom_igbt_seq_0134,1,1.000000,
anom_igbt_seq_0787,1,1.000000,
anom_ic_seq_0908,1,1.000000,
anom_igbt_seq_0009,1,1.000000,
anom_igbt_seq_0283,0,0.999972,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0618,1,1.000000,
anom_mosfet_seq_0632,1,1.000000,
anom_igbt_seq_0755,1,1.000000,
anom_mosfet_seq_0140,1,1.000000,
anom_igbt_seq_0493,1,1.000000,
anom_ic_seq_0625,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0253,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0345,1,1.000000,
anom_mosfet_seq_0339,1,1.000000,
anom_igbt_seq_0991,1,1.000000,
anom_mosfet_seq_0270,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0518,1,1.000000,
anom_ic_seq_0286,1,1.000000,
anom_mosfet_seq_0807,1,1.000000,
anom_ic_seq_0410,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0513,1,1.000000,
anom_mosfet_seq_0325,1,1.000000,
anom_igbt_seq_0463,1,1.000000,
anom_mosfet_seq_0413,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0996,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0809,1,1.000000,
anom_mosfet_seq_0969,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0275,1,1.000000,
anom_ic_seq_0276,1,1.000000,
anom_mosfet_seq_0301,1,1.000000,
anom_ic_seq_0300,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0890,1,1.000000,
anom_mosfet_seq_0151,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0454,1,1.000000,
anom_mosfet_seq_0890,1,1.000000,
anom_ic_seq_0796,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0550,1,1.000000,
anom_ic_seq_0905,1,1.000000,
anom_mosfet_seq_0214,1,1.000000,
anom_mosfet_seq_0231,1,1.000000,
anom_ic_seq_0584,1,1.000000,
anom_mosfet_seq_0100,1,1.000000,
anom_mosfet_seq_0310,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0932,1,1.000000,
anom_mosfet_seq_0889,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0861,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0249,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0349,1,1.000000,
anom_igbt_seq_0615,1,1.000000,
anom_ic_seq_0021,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0172,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0942,1,1.000000,
anom_ic_seq_0580,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0046,1,1.000000,
anom_mosfet_seq_0614,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0221,1,1.000000,
anom_ic_seq_0591,1,1.000000,
anom_mosfet_seq_0272,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0602,1,1.000000,
anom_ic_seq_0559,1,1.000000,
anom_mosfet_seq_0215,1,1.000000,
anom_ic_seq_0641,1,1.000000,
anom_mosfet_seq_0773,1,1.000000,
anom_ic_seq_0127,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0619,1,1.000000,
anom_mosfet_seq_0687,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0479,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0154,1,1.000000,
anom_ic_seq_0355,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0235,1,1.000000,
anom_igbt_seq_0188,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0435,1,1.000000,
anom_mosfet_seq_0060,1,1.000000,
anom_igbt_seq_0466,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0298,1,1.000000,
anom_ic_seq_0187,1,1.000000,
anom_mosfet_seq_0589,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0025,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0485,1,1.000000,
anom_igbt_seq_0596,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0070,1,1.000000,
anom_mosfet_seq_0646,1,1.000000,
anom_igbt_seq_0774,1,1.000000,
anom_igbt_seq_0657,1,1.000000,
anom_igbt_seq_0848,1,1.000000,
anom_mosfet_seq_0916,1,1.000000,
anom_igbt_seq_0670,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0729,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0933,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0289,1,1.000000,
anom_igbt_seq_0032,1,1.000000,
anom_ic_seq_0730,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0666,1,1.000000,
anom_ic_seq_0301,1,1.000000,
anom_ic_seq_0359,1,1.000000,
anom_ic_seq_0156,1,1.000000,
anom_igbt_seq_0359,1,1.000000,
anom_mosfet_seq_0403,1,1.000000,
anom_ic_seq_0098,1,1.000000,
anom_mosfet_seq_0224,1,1.000000,
anom_ic_seq_0296,1,1.000000,
anom_igbt_seq_0783,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0843,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0426,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0738,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0203,1,1.000000,
anom_ic_seq_0864,1,1.000000,
anom_mosfet_seq_0832,1,1.000000,
anom_mosfet_seq_0748,1,1.000000,
anom_ic_seq_0686,1,1.000000,
anom_ic_seq_0394,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0338,1,1.000000,
anom_mosfet_seq_0248,1,1.000000,
anom_igbt_seq_0313,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0789,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0215,1,1.000000,
anom_ic_seq_0180,1,1.000000,
anom_igbt_seq_0994,1,1.000000,
anom_mosfet_seq_0192,1,1.000000,
anom_mosfet_seq_0084,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0107,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0536,1,1.000000,
anom_mosfet_seq_0118,1,1.000000,
anom_ic_seq_0102,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0159,1,1.000000,
anom_igbt_seq_0051,1,1.000000,
anom_igbt_seq_0581,1,1.000000,
anom_ic_seq_0465,1,1.000000,
anom_mosfet_seq_0797,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0848,1,1.000000,
anom_mosfet_seq_0225,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0999,1,1.000000,
anom_mosfet_seq_0723,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0980,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0418,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0470,1,1.000000,
anom_mosfet_seq_0774,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0946,1,1.000000,
anom_mosfet_seq_0649,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0895,1,1.000000,
anom_igbt_seq_0203,1,1.000000,
anom_igbt_seq_0478,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0357,1,1.000000,
anom_mosfet_seq_0374,1,1.000000,
anom_ic_seq_0874,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0784,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0432,1,1.000000,
anom_ic_seq_0377,1,1.000000,
anom_mosfet_seq_0667,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0200,1,1.000000,
anom_igbt_seq_0704,1,1.000000,
anom_mosfet_seq_0461,1,1.000000,
anom_mosfet_seq_0070,1,1.000000,
anom_ic_seq_0280,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0753,1,1.000000,
anom_ic_seq_0754,1,1.000000,
anom_ic_seq_0901,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0153,1,1.000000,
anom_igbt_seq_0302,1,1.000000,
anom_ic_seq_0299,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0523,1,1.000000,
anom_mosfet_seq_0010,1,1.000000,
anom_mosfet_seq_0545,1,1.000000,
anom_ic_seq_0209,1,1.000000,
anom_igbt_seq_0322,0,0.999999,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0630,1,1.000000,
anom_ic_seq_0164,1,1.000000,
anom_ic_seq_0635,1,1.000000,
anom_igbt_seq_0911,1,1.000000,
anom_igbt_seq_0354,1,1.000000,
anom_ic_seq_0024,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0045,1,1.000000,
anom_mosfet_seq_0277,1,1.000000,
anom_ic_seq_0533,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0083,1,1.000000,
anom_igbt_seq_0144,0,0.999999,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0756,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0167,1,1.000000,
anom_igbt_seq_0546,1,1.000000,
anom_ic_seq_0489,1,1.000000,
anom_mosfet_seq_0105,1,1.000000,
anom_mosfet_seq_0326,1,1.000000,
anom_ic_seq_0766,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0306,1,1.000000,
anom_ic_seq_0727,1,1.000000,
anom_igbt_seq_0839,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0314,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0793,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0805,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0239,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0507,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0924,1,1.000000,
anom_mosfet_seq_0849,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0832,1,1.000000,
anom_igbt_seq_0030,1,1.000000,
anom_ic_seq_0054,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0221,1,1.000000,
anom_mosfet_seq_0489,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0707,1,1.000000,
anom_mosfet_seq_0986,1,1.000000,
anom_mosfet_seq_0983,1,1.000000,
anom_ic_seq_0193,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0179,1,1.000000,
anom_mosfet_seq_0093,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0866,1,1.000000,
anom_igbt_seq_0593,0,0.999999,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0576,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0749,1,1.000000,
anom_mosfet_seq_0370,1,1.000000,
anom_igbt_seq_0470,1,1.000000,
anom_ic_seq_0133,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0217,1,1.000000,
anom_ic_seq_0836,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0209,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0255,1,1.000000,
anom_ic_seq_0600,1,1.000000,
anom_igbt_seq_0027,1,1.000000,
anom_igbt_seq_0174,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0660,1,1.000000,
anom_igbt_seq_0094,1,1.000000,
anom_mosfet_seq_0527,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0232,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0218,1,1.000000,
anom_ic_seq_0596,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0561,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0104,1,1.000000,
anom_ic_seq_0437,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0142,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0511,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0731,1,1.000000,
anom_mosfet_seq_0891,1,1.000000,
anom_mosfet_seq_0616,1,1.000000,
anom_igbt_seq_0710,1,1.000000,
anom_igbt_seq_0968,1,1.000000,
anom_igbt_seq_0443,1,1.000000,
anom_ic_seq_0473,1,1.000000,
anom_igbt_seq_0321,1,1.000000,
anom_mosfet_seq_0223,1,1.000000,
anom_mosfet_seq_0064,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0729,1,1.000000,
anom_ic_seq_0544,1,1.000000,
anom_igbt_seq_0415,1,1.000000,
anom_mosfet_seq_0491,1,1.000000,
anom_ic_seq_0859,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0822,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0891,1,1.000000,
anom_mosfet_seq_0959,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0286,1,1.000000,
anom_mosfet_seq_0921,1,1.000000,
anom_mosfet_seq_0948,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0099,1,1.000000,
anom_igbt_seq_0691,1,1.000000,
anom_ic_seq_0566,1,1.000000,
anom_ic_seq_0547,1,1.000000,
anom_igbt_seq_0855,1,1.000000,
anom_mosfet_seq_0673,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0405,1,1.000000,
anom_igbt_seq_0630,1,1.000000,
anom_mosfet_seq_0634,1,1.000000,
anom_igbt_seq_0017,1,1.000000,
anom_mosfet_seq_0711,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0576,1,1.000000,
anom_mosfet_seq_0065,1,1.000000,
anom_igbt_seq_0319,1,1.000000,
anom_igbt_seq_0587,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0460,1,1.000000,
anom_ic_seq_0526,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0824,1,1.000000,
anom_ic_seq_0726,1,1.000000,
anom_mosfet_seq_0383,1,1.000000,
anom_mosfet_seq_0449,1,1.000000,
anom_mosfet_seq_0431,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0267,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0199,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0173,1,1.000000,
anom_ic_seq_0018,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0044,1,1.000000,
anom_ic_seq_0552,1,1.000000,
anom_mosfet_seq_0066,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0874,1,1.000000,
anom_igbt_seq_0846,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0569,1,1.000000,
anom_ic_seq_0191,1,1.000000,
anom_mosfet_seq_0901,1,1.000000,
anom_ic_seq_0442,1,1.000000,
anom_igbt_seq_0385,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0610,1,1.000000,
anom_igbt_seq_0873,1,1.000000,
anom_ic_seq_0884,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0610,0,0.999999,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0495,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0769,1,1.000000,
anom_ic_seq_0803,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0042,1,1.000000,
anom_ic_seq_0439,1,1.000000,
anom_mosfet_seq_0650,1,1.000000,
anom_ic_seq_0576,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0017,1,1.000000,
anom_ic_seq_0673,1,1.000000,
anom_mosfet_seq_0485,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0535,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0836,1,1.000000,
anom_mosfet_seq_0139,1,1.000000,
anom_mosfet_seq_0244,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0999,1,1.000000,
anom_igbt_seq_0455,1,1.000000,
anom_igbt_seq_0399,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0009,1,1.000000,
anom_ic_seq_0909,1,1.000000,
anom_mosfet_seq_0691,1,1.000000,
anom_ic_seq_0468,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0854,1,1.000000,
anom_mosfet_seq_0378,1,1.000000,
anom_mosfet_seq_0881,1,1.000000,
anom_mosfet_seq_0295,1,1.000000,
anom_igbt_seq_0360,1,1.000000,
anom_igbt_seq_0862,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0914,1,1.000000,
anom_ic_seq_0223,1,1.000000,
anom_igbt_seq_0489,1,1.000000,
anom_igbt_seq_0397,1,1.000000,
anom_igbt_seq_0869,1,1.000000,
anom_ic_seq_0848,1,1.000000,
anom_mosfet_seq_0304,1,1.000000,
anom_mosfet_seq_0083,1,1.000000,
anom_igbt_seq_0248,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0373,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0001,1,1.000000,
anom_mosfet_seq_0250,1,1.000000,
anom_mosfet_seq_0283,1,1.000000,
anom_ic_seq_0147,1,1.000000,
anom_igbt_seq_0689,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0579,1,1.000000,
anom_mosfet_seq_0601,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0073,1,1.000000,
anom_mosfet_seq_0746,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0487,1,1.000000,
anom_igbt_seq_0295,1,1.000000,
anom_igbt_seq_0832,1,1.000000,
anom_mosfet_seq_0042,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0628,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0836,1,1.000000,
anom_mosfet_seq_0348,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0554,1,1.000000,
anom_mosfet_seq_0758,1,1.000000,
anom_ic_seq_0323,1,1.000000,
anom_ic_seq_0963,1,1.000000,
anom_igbt_seq_0652,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0551,0,0.999999,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0255,1,1.000000,
anom_ic_seq_0913,1,1.000000,
anom_mosfet_seq_0077,1,1.000000,
anom_ic_seq_0207,1,1.000000,
anom_igbt_seq_0140,1,1.000000,
anom_igbt_seq_0356,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0987,1,1.000000,
anom_igbt_seq_0314,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0856,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0307,1,1.000000,
anom_ic_seq_0678,1,1.000000,
anom_mosfet_seq_0031,1,1.000000,
anom_igbt_seq_0923,1,1.000000,
anom_mosfet_seq_0071,1,1.000000,
anom_ic_seq_0643,1,1.000000,
anom_ic_seq_0048,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0224,1,1.000000,
anom_mosfet_seq_0695,1,1.000000,
anom_ic_seq_0609,1,1.000000,
anom_igbt_seq_0577,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0417,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0965,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0019,1,1.000000,
anom_igbt_seq_0773,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0391,1,1.000000,
anom_mosfet_seq_0525,1,1.000000,
anom_mosfet_seq_0127,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0386,1,1.000000,
anom_ic_seq_0918,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0315,1,1.000000,
anom_mosfet_seq_0362,1,1.000000,
anom_mosfet_seq_0150,1,1.000000,
anom_mosfet_seq_0908,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0288,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0072,1,1.000000,
anom_ic_seq_0260,1,1.000000,
anom_ic_seq_0189,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0806,1,1.000000,
anom_igbt_seq_0685,1,1.000000,
anom_ic_seq_0463,1,1.000000,
anom_igbt_seq_1000,1,1.000000,
anom_igbt_seq_0979,1,1.000000,
anom_ic_seq_0536,1,1.000000,
anom_mosfet_seq_0825,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0699,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0556,1,1.000000,
anom_ic_seq_0743,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0795,1,1.000000,
anom_mosfet_seq_0331,1,1.000000,
anom_igbt_seq_0978,1,1.000000,
anom_mosfet_seq_0420,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0705,0,0.999995,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0425,0,1.000000,RULE_METAL_ETCH_NO_LITHO
